,red,sparkling,white
161,0,1,0
117,0,0,1
19,1,0,0
69,0,0,1
53,1,0,0
138,0,1,0
112,0,0,1
14,1,0,0
160,0,1,0
107,0,0,1
11,1,0,0
4,1,0,0
108,0,0,1
42,1,0,0
84,0,0,1
113,0,0,1
152,0,1,0
35,1,0,0
105,0,0,1
31,1,0,0
51,1,0,0
126,0,0,1
130,0,1,0
73,0,0,1
40,1,0,0
162,0,1,0
47,1,0,0
29,1,0,0
16,1,0,0
147,0,1,0
97,0,0,1
159,0,1,0
151,0,1,0
5,1,0,0
120,0,0,1
94,0,0,1
91,0,0,1
81,0,0,1
114,0,0,1
48,1,0,0
54,1,0,0
59,0,0,1
165,0,1,0
39,1,0,0
56,1,0,0
44,1,0,0
78,0,0,1
33,1,0,0
18,1,0,0
58,1,0,0
127,0,0,1
172,0,1,0
148,0,1,0
12,1,0,0
